Label           	Pred            	Prob    	Text
joint           	joint           	0.9845	but, as a Democrat, as one <*> as one <*> I am proud to be here in Philadelphia. and i am proud to be here with your mayor.
joint           	joint           	0.8657	Lemon basil actually contains citral, an aromatic compound found in citrus fruit, and smells very lemony.
elaboration     	explanation     	0.2243	1 This cultural diversity is represented through the vast variety of international restaurants and small business, and in particular, there is a strong korean presence
joint           	joint           	0.9832	We slipped out feet over the sides and <*> we leant over
causal          	adversative     	0.1316	2 The rules are even more strict for foreign visitors, so <*> it's not ok for everyone.
adversative     	adversative     	0.9656	In existing proposals, we can find both generic and specific mutation operators. however, these are not adequate
context         	joint           	0.0076	3 The first public performances of his works were in Prague in 1872 and, with special success, in 1873, when he was aged 31.
joint           	joint           	0.8501	that later, the Geneva reformer Calvin, made the center of his teaching, and that subsequently, under other historical preconditions and circumstances, could be linked closely with a prosperous middle class, in the netherlands, and in england.
context         	joint           	0.0027	4 or will they need to wait until school is done?
context         	joint           	0.0649	5 Gordon was brought up and remained a lifelong Roman Catholic, at a time when the church was being persecuted in scotland,
joint           	joint           	0.5638	that promise lower margins while still satisfying the need,
context         	causal          	0.0815	6 but it's um a society for um like bird watching and bird care and um they had a shirt
context         	causal          	0.0386	7 you will have to walk, and it is a long way into town.
context         	joint           	0.2347	8 that torsional loads increase as the femur becomes more horizontal
joint           	elaboration     	0.1131	9 and features stores such as Borders and liquor stores, and you can find a deli or drug store on every corner.
contingency     	contingency     	0.5195	Do not drink if underage in your country.
explanation     	elaboration     	0.1409	10 In a direct democracy, unlike representative democracy, people participate directly in making government decisions. for example, in ancient athens, the most famous example of a direct democracy, all male citizens were allowed to attend meetings of the assembly.
joint           	joint           	0.9875	deeping down in the troughs and riding the crests
adversative     	adversative     	0.8817	In the past Muggle Quidditch has mainly been played at colleges in the US, but over the last few years there has been a dramatic rise in the number of community teams.
context         	context         	0.3011	Athens was just a small provincial village when it was chosen in the 1830s to serve as the national capital of the modern greek state.
adversative     	adversative     	0.9629	London doesn't have that much light, but i 'll take as much
joint           	joint           	0.4307	still preserved and humbly standing not far from a saloon from the same era.
adversative     	joint           	0.3546	11 Most of the rooms at these hotels have their own bathroom, but there are a few rooms at the hafijj hotel and socotra hotel
context         	causal          	0.0719	12 The college is a state - funded uh uh remodel, and on state - funded remodels, we're required to pay prevailing wages.
context         	joint           	0.0557	13 Specifically, altering law once it is passed
joint           	joint           	0.9829	Because we have no protection and we have no competence,
joint           	joint           	0.9847	and flies to mainland New Zealand in the morning, then back to the chathams in the afternoon.
context         	context         	0.3778	You should book or ensure accommodation before you board a flight for the chathams,
joint           	joint           	0.9843	so I was like – and threw the tail off,
contingency     	contingency     	0.4153	Don't label boxes with contents if the contents are valuable.
joint           	joint           	0.9848	to contain this first case and limit the risk of any spread of the disease.
causal          	causal          	0.5119	" We are so interested because we find a big chance
context         	joint           	0.3677	14 and the game ends when the seeker snatches the snitch.
joint           	joint           	0.9310	Theodorus lived an enviably ascetic life in the monastery, and took on the title of the " brothers ’ comforter ".
joint           	adversative     	0.0511	15 knowing to how to wink, and it takes some practice
joint           	joint           	0.8142	Iran is going to take over the Middle East, and iran somebody else will get the oil,
joint           	joint           	0.9608	or until the grain becomes translucent and the white germ forms a visible spiral on the exterior of the quinoa grain.
joint           	joint           	0.9886	put it on a list and do it later.
joint           	joint           	0.9771	Tulsa lies in northeastern Oklahoma, at the convergence of the Great Plains and the Ozark Plateau, and receives an average of 40 inches of precipitation each year,
joint           	joint           	0.9738	The city was renamed to Litzmannstadt, and piotrkowska street was called adolf - hitler - strasse.
contingency     	joint           	0.0076	16 It's much more fun when there are other people
adversative     	adversative     	0.9687	This is, perhaps, not the best example of the technique, though it is the most well - known.
causal          	causal          	0.4841	it's very rare in Taiwan because we have an expanding civic space.
causal          	causal          	0.5990	( as you have to'force feed'the ROS, as healthy ants, <*> ignore that food - source. )
context         	joint           	0.0066	17 Visit a local reptile center, zoo, or pet store and ask for some dried snake poo.
adversative     	joint           	0.0052	18 I did not go near my father but kept my hand in my pocket,
context         	context         	0.5561	it would never come off, as the others giggled at your expressions and grimaces.
explanation     	joint           	0.0152	19 The most reliable way <*> is by examining cases of actual use. therefore we collected data from recordings of naturally occurring informal conversations in a sample of 10 languages from 5 continents,
adversative     	causal          	0.2008	20 Bantu languages are not included in studies of acquisition often enough despite the numerous languages in this linguistic grouping and the millions of people
context         	joint           	0.3379	21 discovered this when he conducted a participatory observation in an inuit community in the canadian arctic.
joint           	joint           	0.9365	Add standard frosting or make vegan butter cream.
elaboration     	joint           	0.1472	22 they are an endowment for simply being human.
joint           	joint           	0.9842	by observing details, and categorizing and combining these details into cognitive structures.
joint           	joint           	0.9852	that I was on a desert island and sonia, our golden retriever, was with me.
