Label           	Pred            	Prob    	Text
joint           	joint           	0.9827	but, as a Democrat, as one <*> as one <*> I am proud to be here in Philadelphia. i am proud to be here with your mayor.
joint           	explanation     	0.1366	1 Lemon basil actually contains citral, an aromatic compound found in citrus fruit, smells very lemony.
elaboration     	explanation     	0.1511	2 This cultural diversity is represented through the vast variety of international restaurants and small business, in particular, there is a strong korean presence
joint           	joint           	0.9437	We slipped out feet over the sides <*> we leant over
causal          	adversative     	0.0212	3 The rules are even more strict for foreign visitors, <*> it's not ok for everyone.
adversative     	adversative     	0.9653	In existing proposals, we can find both generic and specific mutation operators., these are not adequate
context         	context         	0.4524	The first public performances of his works were in Prague in 1872 and, with special success, in 1873, he was aged 31.
joint           	joint           	0.7080	that later, the Geneva reformer Calvin, made the center of his teaching, that subsequently, under other historical preconditions and circumstances, could be linked closely with a prosperous middle class, in the netherlands, and in england.
context         	joint           	0.1623	4 or will they need to wait school is done?
context         	causal          	0.0800	5 Gordon was brought up and remained a lifelong Roman Catholic, at a time the church was being persecuted in scotland,
joint           	adversative     	0.0059	6 that promise lower margins still satisfying the need,
context         	causal          	0.2000	7 but it's um a society for um like bird watching and bird care um they had a shirt
context         	explanation     	0.0503	8 you will have to walk, it is a long way into town.
context         	joint           	0.2217	9 that torsional loads increase the femur becomes more horizontal
joint           	explanation     	0.0076	10 and features stores such as Borders and liquor stores, you can find a deli or drug store on every corner.
contingency     	joint           	0.1426	11 Do not drink underage in your country.
explanation     	elaboration     	0.2543	12 In a direct democracy, unlike representative democracy, people participate directly in making government decisions., in ancient athens, the most famous example of a direct democracy, all male citizens were allowed to attend meetings of the assembly.
joint           	joint           	0.9892	deeping down in the troughs riding the crests
adversative     	adversative     	0.9642	In the past Muggle Quidditch has mainly been played at colleges in the US, over the last few years there has been a dramatic rise in the number of community teams.
context         	adversative     	0.2979	13 Athens was just a small provincial village it was chosen in the 1830s to serve as the national capital of the modern greek state.
adversative     	adversative     	0.9306	London doesn't have that much light, i 'll take as much
joint           	joint           	0.4388	still preserved humbly standing not far from a saloon from the same era.
adversative     	joint           	0.0960	14 Most of the rooms at these hotels have their own bathroom, there are a few rooms at the hafijj hotel and socotra hotel
context         	causal          	0.1226	15 The college is a state - funded uh uh remodel, on state - funded remodels, we're required to pay prevailing wages.
context         	context         	0.4207	Specifically, altering law it is passed
joint           	joint           	0.9785	Because we have no protection we have no competence,
joint           	joint           	0.9852	and flies to mainland New Zealand in the morning, back to the chathams in the afternoon.
context         	context         	0.8978	You should book or ensure accommodation you board a flight for the chathams,
joint           	joint           	0.9862	so I was like – threw the tail off,
contingency     	contingency     	0.4008	Don't label boxes with contents the contents are valuable.
joint           	joint           	0.9860	to contain this first case limit the risk of any spread of the disease.
causal          	context         	0.3810	16 " We are so interested we find a big chance
context         	context         	0.9166	and the game ends the seeker snatches the snitch.
joint           	joint           	0.9147	Theodorus lived an enviably ascetic life in the monastery, took on the title of the " brothers ’ comforter ".
joint           	adversative     	0.0125	17 knowing to how to wink, it takes some practice
joint           	adversative     	0.1548	18 Iran is going to take over the Middle East, iran somebody else will get the oil,
joint           	joint           	0.4644	or until the grain becomes translucent the white germ forms a visible spiral on the exterior of the quinoa grain.
joint           	joint           	0.9887	put it on a list do it later.
joint           	joint           	0.9715	Tulsa lies in northeastern Oklahoma, at the convergence of the Great Plains and the Ozark Plateau, receives an average of 40 inches of precipitation each year,
joint           	joint           	0.9586	The city was renamed to Litzmannstadt, piotrkowska street was called adolf - hitler - strasse.
contingency     	causal          	0.0607	19 It's much more fun there are other people
adversative     	adversative     	0.9705	This is, perhaps, not the best example of the technique, it is the most well - known.
causal          	context         	0.0296	20 it's very rare in Taiwan we have an expanding civic space.
causal          	causal          	0.5185	( as you have to'force feed'the ROS, healthy ants, <*> ignore that food - source. )
context         	joint           	0.0032	21 Visit a local reptile center, zoo, or pet store ask for some dried snake poo.
adversative     	joint           	0.0027	22 I did not go near my father kept my hand in my pocket,
context         	causal          	0.0953	23 it would never come off, the others giggled at your expressions and grimaces.
explanation     	elaboration     	0.0362	24 The most reliable way <*> is by examining cases of actual use. we collected data from recordings of naturally occurring informal conversations in a sample of 10 languages from 5 continents,
adversative     	adversative     	0.5841	Bantu languages are not included in studies of acquisition often enough the numerous languages in this linguistic grouping and the millions of people
context         	joint           	0.2932	25 discovered this he conducted a participatory observation in an inuit community in the canadian arctic.
joint           	joint           	0.9721	Add standard frosting make vegan butter cream.
elaboration     	elaboration     	0.5089	they are an endowment simply being human.
joint           	joint           	0.9870	by observing details, categorizing and combining these details into cognitive structures.
joint           	joint           	0.7719	that I was on a desert island sonia, our golden retriever, was with me.
joint           	adversative     	0.0951	26 We put the ant on one side of the sheet it walks in a beautiful straight line over to the other side
causal          	joint           	0.0087	27 I have in random places of like my hormones,
elaboration     	causal          	0.0372	28 because Renata was there we were united, she and i.
joint           	joint           	0.7263	Moreau made her theatrical debut in 1947, established herself as one of the leading actresses of the comédie - française.
joint           	joint           	0.9831	There's supplies, there's wear and tear and maintenance, and bookkeeping and things like that
adversative     	joint           	0.1997	29 " So far, it's the Internet : 1, Scientology : 0. it's a long game. "
causal          	explanation     	0.0384	30 The cupcakes will not be as light and fluffy, however, be prepared for a heavier cupcake
joint           	joint           	0.9300	that man has a free will, that he can exercise that will,
elaboration     	causal          	0.0693	31 But events are totally unimportant for 2 reasons., the event is unimportant.
joint           	joint           	0.9488	without breaking an already - made glowstick shoving its contents into a tube
joint           	joint           	0.9879	Then the seekers search for the snitch, attempt to tag the player.
context         	context         	0.6322	For an indefinite time I clung to the machine it swayed
adversative     	joint           	0.2383	32 initially studying law not forgetting his language studies.
adversative     	adversative     	0.9301	At first he was confused, but he figured it out.
elaboration     	causal          	0.0274	33 To continue to fight through the months ahead for my personal vindication would almost totally absorb the time and attention of both the President and the Congress in a period our entire focus should be on the great issues of peace abroad and prosperity
joint           	joint           	0.9856	that this legislation becomes law, to take further action
elaboration     	elaboration     	0.4175	Finally, in some cases a gain in performance has been observed : 1.5 years of limited exposure in one study, particularly for l2 learners with immersion as well as classroom training
explanation     	joint           	0.0056	34 The Albanian Government and society are engaged in an all - round European integration process, they are carrying out necessary reforms with the necessary political will and drive.
elaboration     	elaboration     	0.4239	The request of the municipalities results from the sentence of the Italian Supreme Court of Cassation on July 8, recognising legitimate the request of the municipality of livorno
joint           	joint           	0.8653	As a foreign visitor, you are not expected to know how to wai, to reciprocate
causal          	causal          	0.6562	Edwards ’s revolt collapsed, the revolutionaries fled texas.
context         	causal          	0.0748	35 High - tech industry began to flourish after World War II, and that time the growth of phoenix has been explosive.
context         	context         	0.8686	Keep a notebook by hand you start your workday.
adversative     	adversative     	0.9468	Some times, the airline provides these at the airport, check first that this is the case.
context         	joint           	0.1544	36 as seen looking east from fort lee historic park
context         	causal          	0.0259	37 His parents did not have much use for religion for him hell was a word
elaboration     	joint           	0.0334	38 Replication in Second Language Research : narrative systematic reviews and recommendations for the field
adversative     	joint           	0.0084	39 It also gives the house a lovely smell, is not toxic, unlike many synthetic chemical treatments.
contingency     	context         	0.0340	40 that's like what happens you lose your taste buds,
joint           	joint           	0.9724	that the constitutional purpose has been served, there is no longer a need
joint           	joint           	0.9835	to make brightly - colored cocktails even serve it as a sugary shot!
adversative     	adversative     	0.9709	That's not bad, sometimes you can get it really bad.
context         	causal          	0.0485	41 Yet the turning - point is past, history begins anew for us, the history
adversative     	adversative     	0.9615	Endungo is the name given by Bayot speakers, its meaning is not known.
context         	context         	0.9291	It is Tuesday today i got pulled to ultrasound.
joint           	elaboration     	0.1321	42 use caution, <*> make sure to feed the meter with plenty of pocket change ;
causal          	causal          	0.6680	and we didn't want to add new restrictions, especially not non-commercial, already our recordings are being used for a number of commercialish projects
joint           	joint           	0.9568	that beauty lies in both the object and the subject, artistic beauty comes from the quality of “ uniformity amidst variety ” in the object and the involvement of an “ internal sense ” in the subject.
elaboration     	context         	0.0262	43 After ten days, however, the mission was taken all but a few of the defenders were dead, including travis and james bowie, the famed frontiersman
joint           	joint           	0.9662	when the taste slowly percolated through met the memory of their last checkup.
adversative     	adversative     	0.9801	We used to have victories, we don't have them.
context         	context         	0.8058	Then they simply insult their trophy friends they aren't looking.
adversative     	contingency     	0.0180	44 they're cough drops, <*> let me know.
contingency     	joint           	0.0184	45 Do they get mad or irritated the centre of attention moves to someone else?
context         	context         	0.6003	I ’ll see what they think we see this.
contingency     	contingency     	0.3509	which impart a bitter flavor to quinoa not removed.
causal          	adversative     	0.3918	46 Mexico's prohibition on the public practice of other religions upset them they routinely ignored it.
